# Pick And Place List
# Company=
# Author=
# eMail=
#
# Project=stereotaxic wiring v2b - gerber
# Date=21:33:55
# CreatedBy=Fritzing 1.0.4.2024-10-07.CD-2088-0-a8c6ef7c
#
#
# Coordinates in mils, always center of component
# Origin 0/0=Lower left corner of PCB
# Rotation in degree (0-360, math. pos.)
#
RefDes,Description,Package,X,Y,Rotation,Side,Mount
Description: resistance;capacitance;inductance;voltage;current;power;mpn;mn;
Button_pos_37,";;;;;;;;","",718.322,2934.88,0,Top,MANUAL
Button_pos_47,";;;;;;;;","",718.322,534.877,0,Top,MANUAL
Via56,";;;;;;;;","",2218.32,5334.88,0,Top,MANUAL
Via118,";;;;;;;;","",3818.32,4834.88,0,Top,MANUAL
10kOhm_R26,"10k;;;;;0.25W;;;","THT",1018.32,6234.88,0,Top,THT
10kOhm_R28,"10k;;;;;0.25W;;;","THT",1018.32,5834.88,0,Top,THT
RC_output_27,";;;;;;;;","",1318.32,6134.88,0,Top,MANUAL
Via11,";;;;;;;;","",5218.32,4934.88,0,Top,MANUAL
1uF_cap_6,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,5434.88,0,Top,THT
1uF_cap_29,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,5634.88,0,Top,THT
Via107,";;;;;;;;","",3120.09,3434.88,0,Top,MANUAL
10kOhm_R25,"10k;;;;;0.25W;;;","THT",1018.32,6434.88,0,Top,THT
Via50,";;;;;;;;","",6416.94,1234.78,0,Top,MANUAL
100kOhm_R10,"100k;;;;;0.25W;;;","THT",7618.32,4434.88,0,Top,THT
Button_pos_48,";;;;;;;;","",718.322,334.877,0,Top,MANUAL
Shift4,";;;;;;;;","dil16",4268.32,2084.88,90,Top,THT
SchT_only1,";;;;;;;;","",7318.32,1634.88,0,Top,MANUAL
1uF_cap_36,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,3634.88,0,Top,THT
Button_pos_34,";;;;;;;;","",718.322,3934.88,0,Top,MANUAL
RC_output_23,";;;;;;;;","",6718.32,834.877,0,Top,MANUAL
S.Trig7,";;;;;;;;","DIP (Dual Inline)",5668.32,2634.88,0,Top,THT
100kOhm_R39,"100k;;;;;0.25W;;;","THT",418.322,2434.88,0,Top,THT
10kOhm_R15,"10k;;;;;0.25W;;;","THT",7018.32,3034.88,0,Top,THT
1uF_cap_45,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,1034.88,0,Top,THT
100kOhm_R24,"100k;;;;;0.25W;;;","THT",7618.32,734.877,0,Top,THT
1uF_cap_22,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,1134.88,0,Top,THT
S.Trig3,";;;;;;;;","DIP (Dual Inline)",2568.32,2234.88,0,Top,THT
RC_output_4,";;;;;;;;","",6718.32,5934.88,0,Top,MANUAL
RC_output_25,";;;;;;;;","",1318.32,6534.88,0,Top,MANUAL
S.Trig2,";;;;;;;;","DIP (Dual Inline)",2568.32,3934.88,0,Top,THT
